113  4.0  17.446100 0.476617  15.704800 0.441855  16.552600 0.324567  117.9606025 0.754164385
112  5.5  26.711100 0.505354  23.998000 0.457362  25.318200 0.339953  88.35894833 0.682053551
999  7.0  37.44269784 0.286242921  32.8969183 0.256249129  35.11075487 0.191580813  83.36978014 0.346935675
111  8.5  44.736000 0.554529  41.229400 0.474886  42.946900 0.363351  77.6091731 0.589720897
999  10.0  58.85028169 0.397760574  51.53394366 0.323694801  55.06816948 0.25416212  81.7335851 0.402470885
999  11.5  69.99897403 0.50507225  62.09242439 0.330734554  65.96317027 0.295692039  81.46655312 0.440702622
201  13.0  86.748300 1.125620  75.134900 0.492618  80.733000 0.586853  88.08938699 0.569694646
202  14.5  101.025000 1.620890  87.896800 0.523557  94.232700 0.806366  90.97742797 0.598792387
203  16.0  116.233000 1.905580  102.883000 0.649000  109.354000 0.960472  95.08722312 0.54166486
204  17.5  137.399000 5.796080  120.648000 0.822643  128.752000 2.750890  99.8990991 0.643690468
