4.0  9.866690 0.482417  10.517100 0.447827  10.186700 0.330232
5.5  14.928800 0.489655  15.470300 0.444719  15.197100 0.331403
7.0  20.151300 0.495476  20.971200 0.452175  20.557100 0.336138
7.0  20.063100 0.485409  20.887900 0.438939  20.471400 0.328012
8.5  25.546000 0.497513  26.899900 0.463279  26.214200 0.340757
10.0  31.295000 0.513034  33.223900 0.487224  32.245000 0.354624
11.5  37.653300 0.543946  40.021200 0.509249  38.819200 0.373656
7.0  18.993000 0.438229  19.587900 0.387170  19.288200 0.293005
10.0  29.444000 0.472543  30.704100 0.416312  30.067400 0.315854
11.5  35.348800 0.491407  37.045400 0.440884  36.187200 0.331115
13.0  42.076900 0.552099  44.098700 0.507991  43.075900 0.376060
14.5  49.973200 0.605811  52.090800 0.610322  51.021000 0.430090
16.0  58.993400 0.690538  61.712900 0.807575  60.337900 0.529685
17.5  70.035200 1.033180  72.830400 1.296940  71.419100 0.825768
